date,hour,city,location_type,predicted_utilization
2025-12-08,2,Austin,Highway Corridor,0.06080004405096179
2025-12-08,2,Austin,Hotel/Hospitality,0.1231941535004668
2025-12-08,2,Austin,Residential,0.31660777657839545
2025-12-08,2,Austin,Shopping Center,0.03702960370723657
2025-12-08,2,Austin,Workplace,0.026035501347349804
2025-12-08,2,Boston,Airport,0.14088605968721224
2025-12-08,2,Boston,Highway Corridor,0.06353080515677217
2025-12-08,2,Boston,Shopping Center,0.0387797848408265
2025-12-08,2,Boston,Suburban,0.12508634963406565
2025-12-08,2,Boston,Urban Center,0.037850407203020145
2025-12-08,2,Boston,Workplace,0.02628687258145801
2025-12-08,2,Chicago,Airport,0.1088538675027561
2025-12-08,2,Chicago,Highway Corridor,0.048364034368168746
2025-12-08,2,Chicago,Hotel/Hospitality,0.10588864002618464
2025-12-08,2,Chicago,Shopping Center,0.03320393122668325
2025-12-08,2,Chicago,Suburban,0.11182550201972315
2025-12-08,2,Chicago,Urban Center,0.03285744805953171
2025-12-08,2,Denver,Airport,0.13594800098560927
2025-12-08,2,Denver,Highway Corridor,0.06766184573336248
2025-12-08,2,Denver,Hotel/Hospitality,0.13128545756305166
2025-12-08,2,Denver,Shopping Center,0.04264556971376973
2025-12-08,2,Denver,Suburban,0.1326895051586277
2025-12-08,2,Denver,Urban Center,0.039905299637049696
2025-12-08,2,Denver,Workplace,0.026621712084777177
2025-12-08,2,Las Vegas,Highway Corridor,0.055851407721067316
2025-12-08,2,Las Vegas,Residential,0.27644010824889576
2025-12-08,2,Las Vegas,Shopping Center,0.03293223358035656
2025-12-08,2,Las Vegas,Suburban,0.11256832308323961
2025-12-08,2,Las Vegas,Urban Center,0.033761233022591985
2025-12-08,2,Los Angeles,Airport,0.1478983139932758
2025-12-08,2,Los Angeles,Residential,0.3801201694036205
2025-12-08,2,Los Angeles,Shopping Center,0.042488820110535744
2025-12-08,2,Los Angeles,Urban Center,0.04321232943433021
2025-12-08,2,Los Angeles,Workplace,0.0294165548301705
2025-12-08,2,Miami,Airport,0.09907744354218566
2025-12-08,2,Miami,Highway Corridor,0.04919331873313162
2025-12-08,2,Miami,Hotel/Hospitality,0.09226946553332502
2025-12-08,2,Miami,Residential,0.24109644593605867
2025-12-08,2,Miami,Shopping Center,0.0284045087108728
2025-12-08,2,Miami,Suburban,0.09691862971612919
2025-12-08,2,Minneapolis,Airport,0.11316103507468475
2025-12-08,2,Minneapolis,Hotel/Hospitality,0.10349390110703192
2025-12-08,2,Minneapolis,Residential,0.2786534730117767
2025-12-08,2,Minneapolis,Shopping Center,0.0316175357615493
2025-12-08,2,Minneapolis,Suburban,0.10565665612439135
2025-12-08,2,Minneapolis,Urban Center,0.03149246051132648
2025-12-08,2,New York,Airport,0.12522265034606406
2025-12-08,2,New York,Residential,0.293978991037688
2025-12-08,2,New York,Shopping Center,0.037541218949248306
2025-12-08,2,New York,Suburban,0.11815546071125171
2025-12-08,2,New York,Urban Center,0.03412456909269468
2025-12-08,2,New York,Workplace,0.02618981959229333
2025-12-08,2,Phoenix,Airport,0.10441435168769675
2025-12-08,2,Phoenix,Highway Corridor,0.05239567050986699
2025-12-08,2,Phoenix,Hotel/Hospitality,0.10338993703823944
2025-12-08,2,Phoenix,Residential,0.2580581732696199
2025-12-08,2,Phoenix,Shopping Center,0.030013358383402383
2025-12-08,2,Phoenix,Suburban,0.10336874616529272
2025-12-08,2,Phoenix,Urban Center,0.031228752185685098
2025-12-08,2,Phoenix,Workplace,0.023383778393942317
2025-12-08,2,Portland,Hotel/Hospitality,0.14868421010253532
2025-12-08,2,Portland,Residential,0.33976292367158994
2025-12-08,2,Portland,Suburban,0.1409380044003653
2025-12-08,2,Portland,Urban Center,0.04845771903312715
2025-12-08,2,Portland,Workplace,0.02872889332892604
2025-12-08,2,San Diego,Airport,0.13824089243347035
2025-12-08,2,San Diego,Highway Corridor,0.06943676610725033
2025-12-08,2,San Diego,Hotel/Hospitality,0.13747976702279602
2025-12-08,2,San Diego,Residential,0.34135600703771346
2025-12-08,2,San Diego,Shopping Center,0.03887333777041052
2025-12-08,2,San Diego,Suburban,0.13596589829474295
2025-12-08,2,San Diego,Workplace,0.028630733064014147
2025-12-08,2,San Francisco,Airport,0.1715881751413398
2025-12-08,2,San Francisco,Highway Corridor,0.08253778354604249
2025-12-08,2,San Francisco,Hotel/Hospitality,0.16905923138004542
2025-12-08,2,San Francisco,Urban Center,0.047938398743134825
2025-12-08,2,San Francisco,Workplace,0.033926937974184765
2025-12-08,2,Seattle,Airport,0.1403585655765698
2025-12-08,2,Seattle,Highway Corridor,0.07435212013456335
2025-12-08,2,Seattle,Residential,0.37954797607025437
2025-12-08,2,Seattle,Shopping Center,0.040184048357758045
2025-12-08,2,Seattle,Suburban,0.15290137862612901
2025-12-08,2,Seattle,Urban Center,0.04607253341448733
2025-12-08,3,Atlanta,Airport,0.08308144051029497
2025-12-08,3,Atlanta,Highway Corridor,0.044099954975081346
2025-12-08,3,Atlanta,Hotel/Hospitality,0.08058154396935888
2025-12-08,3,Atlanta,Residential,0.23100419763662655
2025-12-08,3,Atlanta,Urban Center,0.024297272426165667
2025-12-08,3,Atlanta,Workplace,0.02410237629409233
2025-12-08,3,Austin,Airport,0.09922882619823525
2025-12-08,3,Austin,Highway Corridor,0.04948718931444823
2025-12-08,3,Austin,Hotel/Hospitality,0.1001524839509715
2025-12-08,3,Austin,Residential,0.2723367383429076
2025-12-08,3,Austin,Shopping Center,0.02684533809935731
2025-12-08,3,Austin,Workplace,0.026208272902328494
2025-12-08,3,Boston,Airport,0.10337071814498712
2025-12-08,3,Boston,Highway Corridor,0.05330684272497699
2025-12-08,3,Boston,Shopping Center,0.02826941032565103
2025-12-08,3,Boston,Suburban,0.10078450812783019
2025-12-08,3,Boston,Urban Center,0.02809214353824198
2025-12-08,3,Boston,Workplace,0.025670040475319733
2025-12-08,3,Chicago,Airport,0.08869585104590541
2025-12-08,3,Chicago,Highway Corridor,0.04377199359174294
2025-12-08,3,Chicago,Hotel/Hospitality,0.08556043212859454
2025-12-08,3,Chicago,Shopping Center,0.024232953088672238
2025-12-08,3,Chicago,Suburban,0.08648906785024757
2025-12-08,3,Chicago,Urban Center,0.02400327927866186
2025-12-08,3,Denver,Airport,0.09989759586260039
2025-12-08,3,Denver,Highway Corridor,0.0495089992413105
2025-12-08,3,Denver,Hotel/Hospitality,0.10153488050363796
2025-12-08,3,Denver,Shopping Center,0.02671168520251796
2025-12-08,3,Denver,Suburban,0.10031496561853187
2025-12-08,3,Denver,Urban Center,0.028475966141815523
2025-12-08,3,Denver,Workplace,0.026217474180473238
2025-12-08,3,Las Vegas,Highway Corridor,0.04396610426511061
2025-12-08,3,Las Vegas,Residential,0.23762614022975298
2025-12-08,3,Las Vegas,Shopping Center,0.024304836074985597
2025-12-08,3,Las Vegas,Suburban,0.0883586106238993
2025-12-08,3,Las Vegas,Urban Center,0.024238634956566613
2025-12-08,3,Los Angeles,Airport,0.12020032575030254
2025-12-08,3,Los Angeles,Residential,0.3299104306032238
2025-12-08,3,Los Angeles,Shopping Center,0.030676183483556815
2025-12-08,3,Los Angeles,Urban Center,0.03073573586659804
2025-12-08,3,Los Angeles,Workplace,0.031000906978727705
2025-12-08,3,Miami,Airport,0.07931411673789927
2025-12-08,3,Miami,Highway Corridor,0.03992465097087711
2025-12-08,3,Miami,Hotel/Hospitality,0.08037457913269291
2025-12-08,3,Miami,Residential,0.2152847792658329
2025-12-08,3,Miami,Shopping Center,0.022048947612149317
2025-12-08,3,Miami,Suburban,0.08048128829916046
2025-12-08,3,Minneapolis,Airport,0.08490414459146842
2025-12-08,3,Minneapolis,Hotel/Hospitality,0.08200700912680657
2025-12-08,3,Minneapolis,Residential,0.22772141648733008
2025-12-08,3,Minneapolis,Shopping Center,0.024611220447462223
2025-12-08,3,Minneapolis,Suburban,0.08114152916479793
2025-12-08,3,Minneapolis,Urban Center,0.023541277534327637
2025-12-08,3,New York,Airport,0.09490468087302036
2025-12-08,3,New York,Residential,0.2719413701583769
2025-12-08,3,New York,Shopping Center,0.026702044359875693
2025-12-08,3,New York,Suburban,0.09433628167182562
2025-12-08,3,New York,Urban Center,0.026999424992160403
2025-12-08,3,New York,Workplace,0.02507942107499203
2025-12-08,3,Phoenix,Airport,0.08335382859498863
2025-12-08,3,Phoenix,Highway Corridor,0.041452713959803295
2025-12-08,3,Phoenix,Hotel/Hospitality,0.08484241985416231
2025-12-08,3,Phoenix,Residential,0.2285453505495881
2025-12-08,3,Phoenix,Shopping Center,0.022811765527449387
2025-12-08,3,Phoenix,Suburban,0.08222550226383538
2025-12-08,3,Phoenix,Urban Center,0.022672949257003285
2025-12-08,3,Phoenix,Workplace,0.02354522967086907
2025-12-08,3,Portland,Hotel/Hospitality,0.113082233083971
2025-12-08,3,Portland,Residential,0.32284115843169936
2025-12-08,3,Portland,Suburban,0.11091838514263003
2025-12-08,3,Portland,Urban Center,0.02892650421786097
2025-12-08,3,Portland,Workplace,0.029458063070435858
2025-12-08,3,San Diego,Airport,0.10975997962416034
2025-12-08,3,San Diego,Highway Corridor,0.055440576403856134
2025-12-08,3,San Diego,Hotel/Hospitality,0.11094977641926708
2025-12-08,3,San Diego,Residential,0.3000457492070705
2025-12-08,3,San Diego,Shopping Center,0.029093364269651006
2025-12-08,3,San Diego,Suburban,0.10996130198333276
2025-12-08,3,San Diego,Workplace,0.02905685854972498
2025-12-08,3,San Francisco,Airport,0.13743569711255632
2025-12-08,3,San Francisco,Highway Corridor,0.06603176112223913
2025-12-08,3,San Francisco,Hotel/Hospitality,0.13756031168871852
2025-12-08,3,San Francisco,Urban Center,0.033043965479803594
2025-12-08,3,San Francisco,Workplace,0.034400760278048295
2025-12-08,3,Seattle,Airport,0.12850148452311658
2025-12-08,3,Seattle,Highway Corridor,0.06107311185725005
2025-12-08,3,Seattle,Residential,0.3251703588542949
2025-12-08,3,Seattle,Shopping Center,0.03364083617636965
2025-12-08,3,Seattle,Suburban,0.13164969919676736
2025-12-08,3,Seattle,Urban Center,0.031783565014592466
2025-12-08,4,Atlanta,Airport,0.08562015186628417
2025-12-08,4,Atlanta,Highway Corridor,0.054281923279381195
2025-12-08,4,Atlanta,Hotel/Hospitality,0.08075927611796682
2025-12-08,4,Atlanta,Residential,0.21211899622337613
2025-12-08,4,Atlanta,Urban Center,0.02437123630918689
2025-12-08,4,Atlanta,Workplace,0.021877925554902103
2025-12-08,4,Austin,Airport,0.10004874111809642
2025-12-08,4,Austin,Highway Corridor,0.06253315216756113
2025-12-08,4,Austin,Hotel/Hospitality,0.09890700659791209
2025-12-08,4,Austin,Residential,0.25470990038521224
2025-12-08,4,Austin,Shopping Center,0.02681449216061875
2025-12-08,4,Austin,Workplace,0.025986106221558586
2025-12-08,4,Boston,Airport,0.10469170388404542
2025-12-08,4,Boston,Highway Corridor,0.06318072823256812
2025-12-08,4,Boston,Shopping Center,0.028620934384371854
2025-12-08,4,Boston,Suburban,0.09923199306251065
2025-12-08,4,Boston,Urban Center,0.02794527857270708
2025-12-08,4,Boston,Workplace,0.024159665962031784
2025-12-08,4,Chicago,Airport,0.08829825118083118
2025-12-08,4,Chicago,Highway Corridor,0.05325762878531712
2025-12-08,4,Chicago,Hotel/Hospitality,0.07854936791948619
2025-12-08,4,Chicago,Shopping Center,0.023712834953728112
2025-12-08,4,Chicago,Suburban,0.08685604866467689
2025-12-08,4,Chicago,Urban Center,0.024637116065726314
2025-12-08,4,Denver,Airport,0.10840081470998503
2025-12-08,4,Denver,Highway Corridor,0.0676180902757712
2025-12-08,4,Denver,Hotel/Hospitality,0.10641212416673716
2025-12-08,4,Denver,Shopping Center,0.02846202308289772
2025-12-08,4,Denver,Suburban,0.10350964332494009
2025-12-08,4,Denver,Urban Center,0.029750823835170553
2025-12-08,4,Denver,Workplace,0.026448562881033044
2025-12-08,4,Las Vegas,Highway Corridor,0.05497851949439431
2025-12-08,4,Las Vegas,Residential,0.2217329248775764
2025-12-08,4,Las Vegas,Shopping Center,0.02426823609201019
2025-12-08,4,Las Vegas,Suburban,0.08668836565339008
2025-12-08,4,Las Vegas,Urban Center,0.02431414743111182
2025-12-08,4,Los Angeles,Airport,0.11527463643216423
2025-12-08,4,Los Angeles,Residential,0.30116705493729
2025-12-08,4,Los Angeles,Shopping Center,0.030623795065297457
2025-12-08,4,Los Angeles,Urban Center,0.0310459704851415
2025-12-08,4,Los Angeles,Workplace,0.030465568789200925
2025-12-08,4,Miami,Airport,0.07944501880957351
2025-12-08,4,Miami,Highway Corridor,0.04924337731604664
2025-12-08,4,Miami,Hotel/Hospitality,0.08024117659480368
2025-12-08,4,Miami,Residential,0.19577527942218087
2025-12-08,4,Miami,Shopping Center,0.022096982341580973
2025-12-08,4,Miami,Suburban,0.07953959555717657
2025-12-08,4,Minneapolis,Airport,0.09773847636805694
2025-12-08,4,Minneapolis,Hotel/Hospitality,0.09019469067413165
2025-12-08,4,Minneapolis,Residential,0.24466593340871745
2025-12-08,4,Minneapolis,Shopping Center,0.025328188009414804
2025-12-08,4,Minneapolis,Suburban,0.08485662380690173
2025-12-08,4,Minneapolis,Urban Center,0.02269756023805458
2025-12-08,4,New York,Airport,0.09829301635988869
2025-12-08,4,New York,Residential,0.23819143690092143
2025-12-08,4,New York,Shopping Center,0.026870429289950176
2025-12-08,4,New York,Suburban,0.10311198513777524
2025-12-08,4,New York,Urban Center,0.025713591111865386
2025-12-08,4,New York,Workplace,0.024670539583754092
2025-12-08,4,Phoenix,Airport,0.08395799248800243
2025-12-08,4,Phoenix,Highway Corridor,0.05153788613236335
2025-12-08,4,Phoenix,Hotel/Hospitality,0.08404152745519962
2025-12-08,4,Phoenix,Residential,0.20994205285904058
2025-12-08,4,Phoenix,Shopping Center,0.022379748955087538
2025-12-08,4,Phoenix,Suburban,0.08196647047248405
2025-12-08,4,Phoenix,Urban Center,0.022878567348019282
2025-12-08,4,Phoenix,Workplace,0.023306574489436002
2025-12-08,4,Portland,Hotel/Hospitality,0.11050662505797407
2025-12-08,4,Portland,Residential,0.2973490947509862
2025-12-08,4,Portland,Suburban,0.10985305719348024
2025-12-08,4,Portland,Urban Center,0.031382542740045205
2025-12-08,4,Portland,Workplace,0.0288715903202105
2025-12-08,4,San Diego,Airport,0.109665015103352
2025-12-08,4,San Diego,Highway Corridor,0.06402389308782555
2025-12-08,4,San Diego,Hotel/Hospitality,0.11089295579380576
2025-12-08,4,San Diego,Residential,0.2726237181354716
2025-12-08,4,San Diego,Shopping Center,0.028898507961627906
2025-12-08,4,San Diego,Suburban,0.11166759800179824
2025-12-08,4,San Diego,Workplace,0.02864725115549155
2025-12-08,4,San Francisco,Airport,0.1383247850903134
2025-12-08,4,San Francisco,Highway Corridor,0.08196362896842227
2025-12-08,4,San Francisco,Hotel/Hospitality,0.13703909714767362
2025-12-08,4,San Francisco,Urban Center,0.03436278087233467
2025-12-08,4,San Francisco,Workplace,0.03368778523355136
2025-12-08,4,Seattle,Airport,0.13779318083967532
2025-12-08,4,Seattle,Highway Corridor,0.07061205468025371
2025-12-08,4,Seattle,Residential,0.3009948735726193
2025-12-08,4,Seattle,Shopping Center,0.031163653283380777
2025-12-08,4,Seattle,Suburban,0.1162671701588827
2025-12-08,4,Seattle,Urban Center,0.030726711114587357
2025-12-08,5,Atlanta,Airport,0.1016223020620061
2025-12-08,5,Atlanta,Highway Corridor,0.1026321252835371
2025-12-08,5,Atlanta,Hotel/Hospitality,0.10302477276762909
2025-12-08,5,Atlanta,Residential,0.1582850679412578
2025-12-08,5,Atlanta,Urban Center,0.0545643648377655
2025-12-08,5,Atlanta,Workplace,0.03197454282638769
2025-12-08,5,Austin,Airport,0.12473451004700087
2025-12-08,5,Austin,Highway Corridor,0.12558236635360548
2025-12-08,5,Austin,Hotel/Hospitality,0.12375412327062946
2025-12-08,5,Austin,Residential,0.18638957280162574
2025-12-08,5,Austin,Shopping Center,0.0630466697868594
2025-12-08,5,Austin,Workplace,0.037790033964818004
2025-12-08,5,Boston,Airport,0.13168927672917663
2025-12-08,5,Boston,Highway Corridor,0.137281999775681
2025-12-08,5,Boston,Shopping Center,0.06654639212286334
2025-12-08,5,Boston,Suburban,0.13328333971832576
2025-12-08,5,Boston,Urban Center,0.0658468746021352
2025-12-08,5,Boston,Workplace,0.038171398839417975
2025-12-08,5,Chicago,Airport,0.1052299239540561
2025-12-08,5,Chicago,Highway Corridor,0.11518829124688088
2025-12-08,5,Chicago,Hotel/Hospitality,0.11288884919535969
2025-12-08,5,Chicago,Shopping Center,0.05425317366126359
2025-12-08,5,Chicago,Suburban,0.10568303327905286
2025-12-08,5,Chicago,Urban Center,0.05359828730374254
2025-12-08,5,Denver,Airport,0.14534659857202092
2025-12-08,5,Denver,Highway Corridor,0.126779326810202
2025-12-08,5,Denver,Hotel/Hospitality,0.12907577764568862
2025-12-08,5,Denver,Shopping Center,0.06717491979705237
2025-12-08,5,Denver,Suburban,0.12387516785784147
2025-12-08,5,Denver,Urban Center,0.07272135653137904
2025-12-08,5,Denver,Workplace,0.03898319817015337
2025-12-08,5,Las Vegas,Highway Corridor,0.1098146966430341
2025-12-08,5,Las Vegas,Residential,0.16204395269006358
2025-12-08,5,Las Vegas,Shopping Center,0.055763720947080306
2025-12-08,5,Las Vegas,Suburban,0.11018711148528851
2025-12-08,5,Las Vegas,Urban Center,0.05516061028763214
2025-12-08,5,Los Angeles,Airport,0.14888102372435688
2025-12-08,5,Los Angeles,Residential,0.22050109676933927
2025-12-08,5,Los Angeles,Shopping Center,0.0731998877753058
2025-12-08,5,Los Angeles,Urban Center,0.07328597340765892
2025-12-08,5,Los Angeles,Workplace,0.04403128462462563
2025-12-08,5,Miami,Airport,0.09906470819391605
2025-12-08,5,Miami,Highway Corridor,0.09936176602139483
2025-12-08,5,Miami,Hotel/Hospitality,0.09970986827197012
2025-12-08,5,Miami,Residential,0.14768120576060298
2025-12-08,5,Miami,Shopping Center,0.051068512911548625
2025-12-08,5,Miami,Suburban,0.09473015382774055
2025-12-08,5,Minneapolis,Airport,0.1058664008397085
2025-12-08,5,Minneapolis,Hotel/Hospitality,0.1128606660115978
2025-12-08,5,Minneapolis,Residential,0.16843875587322166
2025-12-08,5,Minneapolis,Shopping Center,0.05346399941295839
2025-12-08,5,Minneapolis,Suburban,0.10571523188487869
2025-12-08,5,Minneapolis,Urban Center,0.05969659481690767
2025-12-08,5,New York,Airport,0.12924721446131843
2025-12-08,5,New York,Residential,0.17276096827148657
2025-12-08,5,New York,Shopping Center,0.059774506740487954
2025-12-08,5,New York,Suburban,0.12347439967494579
2025-12-08,5,New York,Urban Center,0.05805969769184341
2025-12-08,5,New York,Workplace,0.035500698084660304
2025-12-08,5,Phoenix,Airport,0.1029540967464112
2025-12-08,5,Phoenix,Highway Corridor,0.10404930565129777
2025-12-08,5,Phoenix,Hotel/Hospitality,0.10461930297200593
2025-12-08,5,Phoenix,Residential,0.15318187575125575
2025-12-08,5,Phoenix,Shopping Center,0.05283880293970851
2025-12-08,5,Phoenix,Suburban,0.1020507814762721
2025-12-08,5,Phoenix,Urban Center,0.0522226558725162
2025-12-08,5,Phoenix,Workplace,0.032720410629594784
2025-12-08,5,Portland,Hotel/Hospitality,0.14793650595053837
2025-12-08,5,Portland,Residential,0.21597833560754987
2025-12-08,5,Portland,Suburban,0.15275215648267318
2025-12-08,5,Portland,Urban Center,0.0701293140867692
2025-12-08,5,Portland,Workplace,0.044038277083144256
2025-12-08,5,San Diego,Airport,0.13753098274538225
2025-12-08,5,San Diego,Highway Corridor,0.1297953529777514
2025-12-08,5,San Diego,Hotel/Hospitality,0.13767378237301447
2025-12-08,5,San Diego,Residential,0.2047681846035127
2025-12-08,5,San Diego,Shopping Center,0.06899574230793812
2025-12-08,5,San Diego,Suburban,0.13725549911703058
2025-12-08,5,San Diego,Workplace,0.03858221921477051
2025-12-08,5,San Francisco,Airport,0.1667136064701353
2025-12-08,5,San Francisco,Highway Corridor,0.17299621020808725
